0.00000000e+00, 0.00000000e+00, 6.15232611e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
0.00000000e+00, -5.39999989e+00, 6.15232611e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
0.00000000e+00, -5.39999989e+00, 3.39582300e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.96458925e+00, -4.39999989e+00, 3.39582300e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
2.69133925e+00, -4.39999989e+00, 3.39582300e+00, 0.00000000e+00, 3.19395588e-01, 9.47621474e-01
1.74328375e+00, -4.39999989e+00, 3.02033567e+00, 0.00000000e+00, 2.17374522e-01, 9.76088273e-01
5.74589849e-01, -4.39999989e+00, 2.50082874e+00, 0.00000000e+00, -1.30483928e-01, 9.91450425e-01
3.29910487e-01, -4.39999989e+00, 2.42436409e+00, 0.00000000e+00, -1.25415759e-01, 9.92104272e-01
1.33708134e-01, -4.39999989e+00, 2.41842794e+00, 8.92397282e-02, -2.53212042e-01, 9.63286008e-01
-4.64772731e-02, -4.39999989e+00, 2.44218111e+00, 8.98569678e-02, -4.49061700e-02, 9.94941788e-01
-4.03436810e-01, -4.39999989e+00, 2.53614593e+00, 8.94691347e-02, -1.04637074e-03, 9.95989046e-01
-9.79070187e-01, -4.39999989e+00, 2.73880792e+00, 9.20715142e-02, 2.77992580e-01, 9.56160531e-01
-1.25232019e+00, -4.39999989e+00, 2.73880792e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-2.07293679e+00, -4.20000008e+00, 2.93748498e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
-1.79968679e+00, -4.20000008e+00, 2.93748498e+00, 1.08917282e-01, 4.27417671e-01, 8.97469309e-01
-7.58183777e-01, -4.20000008e+00, 2.61560202e+00, 9.01835240e-02, 1.68470209e-01, 9.81572575e-01
-2.41355434e-01, -4.20000008e+00, 2.48193502e+00, 8.79028429e-02, 3.19584587e-02, 9.95616265e-01
1.80151030e-01, -4.20000008e+00, 2.44770932e+00, 0.00000000e+00, -1.25415759e-01, 9.92104272e-01
4.94454503e-01, -4.20000008e+00, 2.49757624e+00, 0.00000000e+00, 7.48509691e-02, 9.97194731e-01
7.87195086e-01, -4.20000008e+00, 2.58646369e+00, 0.00000000e+00, 7.94277048e-02, 9.96840629e-01
2.10077071e+00, -4.20000008e+00, 3.11412430e+00, 0.00000000e+00, 2.56981689e-01, 9.66416272e-01
2.97108030e+00, -4.20000008e+00, 3.42875671e+00, 0.00000000e+00, 3.67029522e-01, 9.30209294e-01
3.24433030e+00, -4.20000008e+00, 3.42875671e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
3.41077460e+00, -4.00000003e+00, 3.39929724e+00, 0.00000000e+00, 0.00000000e+00, 1.00000000e+00
